date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
01/08/2015,S1F0S613,0,218140848,0,0,0,9,193505,0,0,0
01/08/2015,S1F0S63A,0,179064288,0,0,0,6,228940,0,0,233
01/08/2015,S1F0S649,0,7731616,0,0,0,11,253576,0,0,0
01/08/2015,S1F0S65X,0,20728112,0,0,0,8,252617,0,0,0
01/08/2015,S1F0S66R,0,204398960,0,0,0,13,242326,0,0,0
01/08/2015,S1F0S68M,0,119461664,0,0,0,11,208988,0,0,0
01/08/2015,S1F0S6AB,0,196894584,0,0,0,14,249902,0,0,0
01/08/2015,S1F0S6B7,0,25401608,0,0,0,11,192272,0,0,0
01/08/2015,S1F0S6EY,0,91626832,0,0,0,11,269712,0,0,8
01/08/2015,S1F0S6FZ,0,236038816,0,220,0,8,252196,0,0,24
01/08/2015,S1F0S6GZ,0,230072088,0,0,0,12,253639,0,0,0
01/08/2015,S1F0S6HH,0,142564592,0,0,0,8,305636,0,0,3
01/08/2015,S1F0S6VR,0,241438672,0,0,0,7,241535,0,0,0
01/08/2015,S1F0S70T,0,15487456,0,0,0,9,249513,0,0,0
01/08/2015,S1F0S7B7,0,17082824,0,0,0,13,310267,0,0,0
01/08/2015,S1F0S7DN,0,0,0,0,0,8,307240,0,0,3
01/08/2015,S1F0SAB1,0,69033176,0,0,0,13,226726,0,0,0
01/08/2015,S1F0SBHA,0,88651168,0,0,0,12,250126,0,0,1
01/08/2015,S1F0SBJA,0,90558752,0,0,0,11,250551,0,0,0
01/08/2015,S1F0SC17,0,239567888,0,0,0,12,225094,0,0,0
01/08/2015,S1F0T1AC,0,131759968,7024,0,24,9,240855,0,0,0
01/08/2015,S1F0T1BB,0,189882936,0,0,0,8,310277,0,0,0
01/08/2015,S1F0T1K8,0,160036400,0,1,0,7,257191,0,0,7
01/08/2015,S1F0T24J,0,163404176,0,0,0,12,217925,0,0,0
01/08/2015,S1F0T29K,0,226608480,0,0,0,7,265284,0,0,0
01/08/2015,S1F0T2FN,0,229984192,0,0,0,8,249275,0,0,0
01/08/2015,S1F0T2LA,0,68808352,424,0,1,10,257110,0,0,0
01/08/2015,S1F0TBK9,0,173609648,0,0,0,13,246889,0,0,0
01/08/2015,S1F0TCGQ,0,120195440,0,0,0,8,239940,0,0,21
01/08/2015,S1F0TD9A,0,235038752,0,0,0,11,266562,0,0,0
01/08/2015,S1F0TKW7,0,58355224,0,0,0,12,253479,0,0,0
01/08/2015,S1F0TMRF,0,102828048,0,0,0,11,255488,0,0,0
01/08/2015,S1F0TNSA,0,143670408,0,0,0,11,245385,0,0,0
01/08/2015,S1F0TNW4,0,205757680,0,0,0,10,249320,0,0,0
01/08/2015,S1F0TP5E,0,128919336,0,2693,0,10,272314,0,0,2522
01/08/2015,S1F0TP6E,0,132420936,0,1,0,7,313612,0,0,241
01/08/2015,S1F0TP75,0,30997672,0,0,0,10,194393,0,0,0
01/08/2015,S1F0TP82,0,104548328,0,0,0,8,248373,0,0,0
01/08/2015,S1F0TP8F,0,26519944,0,0,0,12,313564,0,0,8
01/08/2015,S1F0TPH4,0,164296464,0,0,0,13,210891,0,0,0
01/08/2015,S1F0TPJC,0,22601496,0,10,0,12,256670,0,0,42
01/08/2015,S1F0TPK1,0,102682408,0,0,0,11,190011,0,0,0
01/08/2015,S1F0TPMF,0,226972240,0,0,0,6,256400,0,0,0
01/08/2015,S1F0TQ9G,0,207930168,0,263,0,10,306151,0,0,263
01/08/2015,S1F0TQCV,0,78616128,0,0,0,8,303005,0,0,1
01/08/2015,S1F0TQJ4,0,6499032,0,0,0,8,250370,0,0,0
01/08/2015,S1F0TQLY,0,94790952,0,0,0,8,193450,0,0,6
01/08/2015,S1F0TQNP,0,144325768,0,0,0,7,245325,0,0,0
01/08/2015,S1F0TQP1,0,31619424,0,72,0,12,268599,0,0,1150
01/08/2015,S1F0TQQ1,0,151021232,0,0,0,12,264891,0,0,0
01/08/2015,S1F0TQR9,0,164051504,0,0,0,11,195554,0,0,0
01/08/2015,S1F0TQTF,0,193588944,0,0,0,12,252172,0,0,0
01/08/2015,S1F0VE11,0,30774528,0,0,0,10,192581,0,0,0
01/08/2015,S1F0VE35,0,94855456,0,0,0,8,256451,0,0,0
01/08/2015,S1F0W45F,0,171366440,0,0,0,9,405326,0,0,1
01/08/2015,S1F0X4RC,0,35926296,0,0,0,11,196001,0,0,0
01/08/2015,S1F0XMNV,0,174378392,0,0,0,7,25,0,0,0
01/08/2015,S1F0Y6BM,0,234972784,0,0,0,8,195702,0,0,0
01/08/2015,S1F0Y8MA,0,65147360,0,0,0,8,194003,0,0,0
01/08/2015,S1F0YX6Z,0,211693656,0,0,0,8,195456,0,0,1
01/08/2015,S1F100R5,0,157374688,0,0,0,7,238125,0,0,0
01/08/2015,S1F101MC,0,232400040,0,0,0,10,208703,0,0,6
01/08/2015,S1F101SP,0,87087320,0,0,0,8,208440,0,0,0
01/08/2015,S1F1021H,0,92515984,0,0,0,11,234276,0,0,0
01/08/2015,S1F1073Z,0,170098632,0,0,0,24,243855,0,0,0
01/08/2015,S1F10AS0,0,218926760,0,0,0,10,418043,0,0,0
01/08/2015,S1F10BNL,0,184356352,0,0,0,14,324845,0,0,0
01/08/2015,S1F10BRH,0,41648560,0,0,0,10,208436,0,0,0
01/08/2015,S1F10D0P,0,9045272,0,0,0,9,413661,0,0,0
01/08/2015,S1F10FDX,0,242336472,0,0,0,11,209521,0,0,6
01/08/2015,S1F10FF0,0,91246024,0,0,0,8,229835,0,0,1
01/08/2015,S1F10FZB,0,59270680,0,0,0,16,327365,0,0,0
01/08/2015,S1F10GSG,0,180441936,0,0,0,9,210434,0,0,0
01/08/2015,S1F10HH5,0,61523776,0,0,0,9,407468,0,0,0
01/08/2015,S1F10JL3,0,208615568,0,0,0,24,243685,0,0,0
01/08/2015,S1F10NDB,0,95860928,0,0,0,8,207904,0,0,0
01/08/2015,S1F10NM6,0,142865512,0,0,0,14,329065,0,0,0
01/08/2015,S1F10P0S,0,96202200,0,0,0,7,407627,0,0,0
01/08/2015,S1F10PED,0,141140880,0,0,0,5,194293,0,0,0
01/08/2015,S1F10QDG,0,75907752,0,0,0,5,218306,0,0,0
01/08/2015,S1F10QG6,0,25609856,0,0,0,6,209896,0,0,0
01/08/2015,S1F10QL8,0,160215920,0,0,0,6,195148,0,0,0
01/08/2015,S1F10RKC,0,108521912,0,0,0,12,238784,0,0,0
01/08/2015,S1F10RWZ,0,224882104,0,0,0,11,236518,0,0,0
01/08/2015,S1F10V1N,0,222664840,0,0,0,10,410577,0,0,0
01/08/2015,S1F10VJH,0,131946672,0,0,0,11,226700,0,0,0
01/08/2015,S1F10VP8,0,13258032,0,12,0,25,205740,0,0,0
01/08/2015,S1F114QM,0,75042656,0,0,0,9,412179,0,0,0
01/08/2015,S1F115Z6,0,126301576,0,0,0,11,245300,0,0,0
01/08/2015,S1F1162D,0,44949256,0,0,0,7,230635,0,0,0
01/08/2015,S1F116H4,0,204591968,0,0,0,9,209955,0,0,0
01/08/2015,S1F116J4,0,230558528,0,0,0,18,326972,0,0,0
01/08/2015,S1F117PK,0,37928832,0,0,0,12,205707,0,0,0
01/08/2015,S1F118JP,0,227756440,0,0,0,7,194135,0,0,0
01/08/2015,S1F11A9R,0,52874264,0,0,0,23,235984,0,0,0
01/08/2015,S1F11AK8,0,127720000,0,0,0,11,237902,0,0,0
01/08/2015,S1F11B1E,0,213994464,0,0,0,11,227741,0,0,0
01/08/2015,S1F11C16,0,203205192,0,0,0,8,215826,0,0,0
01/08/2015,S1F11CJC,0,19974688,0,0,0,13,236245,0,0,0
01/08/2015,S1F11DBJ,0,89551704,0,0,0,12,238380,0,0,0
01/08/2015,S1F11ETS,0,197487872,0,0,0,11,209409,0,0,0
01/08/2015,S1F11G2C,0,238618000,0,0,0,16,322497,0,0,0
01/08/2015,S1F11K34,0,20229368,0,0,0,14,325244,0,0,0
01/08/2015,S1F11L11,0,190059872,0,0,0,9,414903,0,0,0
01/08/2015,S1F11S5B,0,120563448,0,0,0,11,193861,0,0,0
01/08/2015,S1F11XDA,0,159829056,0,0,0,10,194705,0,0,0
01/08/2015,S1F11Y4K,0,151345744,0,0,0,14,316041,0,0,0
01/08/2015,S1F121LH,0,25310752,0,0,0,9,194493,0,0,0
01/08/2015,S1F122HQ,0,164994512,0,0,0,11,195301,0,0,1
01/08/2015,S1F122KD,0,79933072,0,0,0,8,229320,0,0,0
01/08/2015,S1F12788,0,69307568,0,0,0,11,197388,0,0,0
01/08/2015,S1F12XGM,0,165061800,0,0,0,8,240450,0,0,1
01/08/2015,S1F12XJ4,0,37861200,0,0,0,14,227646,0,0,0
01/08/2015,S1F12Y53,0,26557608,2336,0,0,8,190080,0,0,0
01/08/2015,S1F12ZAS,0,143871336,0,0,0,10,230766,0,0,0
01/08/2015,S1F12ZQB,0,177243184,0,0,0,12,242675,0,0,0
01/08/2015,S1F12ZRR,0,181750880,0,0,0,8,238615,0,0,0
01/08/2015,S1F12ZSD,0,10236080,0,0,0,13,227370,0,0,0
01/08/2015,S1F12ZZ2,0,18550256,0,0,0,11,238065,0,0,0
01/08/2015,S1F130GX,0,30660768,0,0,0,11,236866,0,0,0
01/08/2015,S1F130JB,0,226456160,0,0,0,9,194886,0,0,0
01/08/2015,S1F1318D,0,161282080,4960,0,0,13,89384,0,0,0
01/08/2015,S1F131F6,0,96848688,0,0,0,8,217207,0,0,0
01/08/2015,S1F132A5,0,87952768,0,0,0,11,234555,0,0,0
01/08/2015,S1F133YJ,0,77639888,0,0,0,13,235804,0,0,0
01/08/2015,S1F13432,0,80563552,0,0,0,8,219583,0,0,0
01/08/2015,S1F134QM,0,86843232,0,0,0,12,237710,0,0,2
01/08/2015,S1F13589,0,67673352,0,0,0,16,319390,0,0,0
01/08/2015,S1F1358N,0,217884056,0,0,0,24,234246,0,0,0
01/08/2015,S1F1359T,0,101105536,0,0,0,9,413308,0,0,0
01/08/2015,S1F135BR,0,181840752,0,100,0,16,326130,0,0,24
01/08/2015,S1F135CE,0,81657832,0,0,0,11,410169,0,0,0
01/08/2015,S1F135D3,0,241330984,0,0,0,12,237214,0,0,0
01/08/2015,S1F135DG,0,58372048,0,0,0,11,206690,0,0,3
01/08/2015,S1F135DN,0,54489768,0,0,0,10,413269,0,0,0
01/08/2015,S1F135F3,0,111253088,0,0,0,14,326249,0,0,0
01/08/2015,S1F135GA,0,221487312,0,0,0,8,194298,0,0,0
01/08/2015,S1F135QH,0,57035336,0,0,0,13,413408,0,0,0
01/08/2015,S1F135SZ,0,203964128,0,0,0,9,217058,0,0,0
01/08/2015,S1F135TN,0,76330800,0,0,0,14,316456,0,0,0
01/08/2015,S1F135WP,0,238328192,0,0,0,11,196520,0,0,0
01/08/2015,S1F1360P,0,210026760,0,0,0,13,237579,0,0,0
01/08/2015,S1F1360W,0,122950672,0,0,0,10,405573,0,0,0
01/08/2015,S1F13619,0,123928760,0,0,0,9,192799,0,0,0
01/08/2015,S1F13635,0,234781432,0,0,0,24,244364,0,0,0
01/08/2015,S1F1364P,0,23842176,0,0,0,12,227852,0,0,0
01/08/2015,S1F1365W,0,10454144,0,0,0,11,194867,0,0,0
01/08/2015,S1F1368E,0,98637576,0,0,0,9,408392,0,0,1
01/08/2015,S1F136A5,0,51793112,0,0,0,12,195197,0,0,0
01/08/2015,S1F136BS,0,17491744,0,0,0,9,209864,0,0,0
01/08/2015,S1F136FG,0,180473160,0,0,0,12,231947,0,0,0
01/08/2015,S1F136J0,0,149769424,0,0,25,16,321748,0,0,0
01/08/2015,S1F136KG,0,230825328,0,0,0,11,243193,0,0,0
01/08/2015,S1F136KJ,0,82461216,0,0,6,11,201821,0,0,0
01/08/2015,S1F13B32,0,116136776,0,0,0,24,234858,0,0,0
01/08/2015,S1F13CBB,0,230488392,0,0,0,24,234816,0,0,0
01/08/2015,S1F13CMG,0,140286792,0,0,0,8,199411,0,0,1
01/08/2015,S1F13GPY,0,77201624,0,0,0,16,317334,0,0,0
01/08/2015,S1F13H80,0,2694176,0,0,0,9,208577,0,0,3
01/08/2015,S1F13HPP,0,9736920,0,0,0,10,208697,0,0,2
01/08/2015,S1F13HPR,0,206064976,0,0,0,8,192994,0,0,0
01/08/2015,S1F13HWA,0,75880256,0,0,0,13,235718,0,0,0
01/08/2015,S1F13JW4,0,120925048,0,0,0,8,187763,0,0,0
01/08/2015,S1F13K7S,0,195819824,0,0,0,9,207761,0,0,0
01/08/2015,S1F13K8E,0,121348408,0,0,0,12,207938,0,0,0
01/08/2015,S1F13KBJ,0,119135240,0,0,0,12,238600,0,0,0
01/08/2015,S1F13KBZ,0,45398064,0,0,0,11,208328,0,0,0
01/08/2015,S1F13KC2,0,77979616,0,0,0,10,408899,0,0,0
01/08/2015,S1F13KF6,0,142315904,0,0,0,9,209732,0,0,0
01/08/2015,S1F13KG3,0,143644840,0,0,0,12,239343,0,0,0
01/08/2015,S1F13KNV,0,43300984,0,0,0,9,210773,0,0,0
01/08/2015,S1F13KZK,0,117078736,200,0,0,10,379801,0,0,0
01/08/2015,S1F13M9A,0,221149752,0,0,0,25,235616,0,0,0
01/08/2015,S1F13MAM,0,76574144,0,0,0,8,230138,0,0,0
01/08/2015,W1F00CL9,0,221594584,0,0,5,16,298747,0,0,0
01/08/2015,W1F05X69,0,153142520,0,0,0,2,204599,0,0,0
01/08/2015,W1F06QVP,0,11003600,0,0,0,8,310190,0,0,0
01/08/2015,W1F08B0G,0,199771360,0,0,0,13,246820,0,0,0
01/08/2015,W1F08EDA,0,243599120,0,2,0,25,563705,0,0,0
01/08/2015,W1F0DXT8,0,18104648,0,0,0,5,325227,0,0,0
01/08/2015,W1F0F6BN,0,22376168,0,0,0,12,234010,0,0,0
01/08/2015,W1F0FEH7,0,14539320,0,0,0,9,209866,0,0,0
01/08/2015,W1F0FW0S,0,157245440,0,0,17,64,190873,0,0,2
01/08/2015,W1F0FY92,0,203046016,0,1,6,12,207844,0,0,0
01/08/2015,W1F0FYLJ,0,95634136,0,4,0,98,225618,0,0,20
01/08/2015,W1F0FZPA,0,11427120,0,0,0,12,206296,0,0,0
01/08/2015,W1F0G9T7,0,155398272,0,0,0,10,209891,0,0,1
01/08/2015,W1F0GCAZ,0,81090656,0,0,0,9,208116,0,0,0
01/08/2015,W1F0H973,0,123084064,0,8,0,58,226229,0,0,2
01/08/2015,W1F0HJWZ,0,242899016,0,0,0,63,225309,0,0,0
01/08/2015,W1F0HNC5,0,90849904,0,0,0,59,225238,0,0,1
01/08/2015,W1F0HPZK,0,171156128,0,0,0,7,291167,0,0,0
01/08/2015,W1F0HT26,0,130895632,0,0,0,35,253619,0,0,0
01/08/2015,W1F0HTQ2,0,102461640,0,0,0,13,292289,0,0,0
01/08/2015,W1F0J7W7,0,76431096,0,62,0,95,230368,0,0,145
01/08/2015,W1F0J9KM,0,3522272,0,0,0,9,264415,0,0,0
01/08/2015,W1F0JAZC,0,159754864,0,0,0,9,289453,0,0,0
01/08/2015,W1F0JEB8,0,224300792,0,0,0,10,293823,0,0,0
01/08/2015,W1F0JH87,0,158989752,0,1,0,8,209578,0,0,0
01/08/2015,W1F0JHRJ,0,133736760,0,0,0,11,296549,0,0,0
01/08/2015,W1F0JXDL,0,145695832,16,0,0,7,207472,0,0,0
01/08/2015,W1F0JY02,0,200360368,0,0,0,5,205260,0,0,0
01/08/2015,W1F0K9C1,0,47007776,0,0,0,11,295303,0,0,0
01/08/2015,W1F0KAX2,0,186062568,0,0,0,7,287250,0,0,0
01/08/2015,W1F0KCN8,0,106044136,0,0,0,6,303193,0,0,1
01/08/2015,W1F0KCP2,0,9475312,0,0,0,6,290271,0,0,0
01/08/2015,W1F0KD3Y,0,235224416,0,0,0,11,458485,0,0,0
01/08/2015,W1F0KG97,0,180296168,0,0,0,68,229551,0,0,0
01/08/2015,W1F0KHHQ,0,65017984,0,0,0,11,294671,0,0,4
01/08/2015,W1F0KRWP,0,212088816,0,0,0,7,299547,0,0,10
01/08/2015,W1F0L2LC,0,72045072,0,0,0,29,257482,0,0,3
01/08/2015,W1F0L2Q7,0,19824904,0,0,0,61,223136,0,0,0
01/08/2015,W1F0L66L,0,243137640,0,0,6,6,179860,0,0,0
01/08/2015,W1F0L6ZS,0,92286816,0,0,0,32,255609,0,0,1
01/08/2015,W1F0LS71,0,36522952,0,0,0,8,289460,0,0,0
01/08/2015,W1F0LSFS,0,92540416,0,0,0,6,201064,0,0,0
01/08/2015,W1F0LYY0,0,234057488,0,0,0,5,242822,0,0,0
01/08/2015,W1F0LZJX,0,173896912,0,0,0,13,453860,0,0,0
01/08/2015,W1F0M02P,0,141049576,0,1,6,9,459304,0,0,33
01/08/2015,W1F0M330,0,37402688,0,0,0,11,459554,0,0,0
01/08/2015,W1F0M35B,0,149888336,0,0,0,7,250084,0,0,0
01/08/2015,W1F0M46R,0,145292608,0,0,0,14,296769,0,0,0
01/08/2015,W1F0M4BZ,0,17795960,0,0,0,8,303826,0,0,7
01/08/2015,W1F0MZRT,0,107557136,0,0,6,11,256806,0,0,2
01/08/2015,W1F0N84F,0,37981960,0,0,0,5,258203,0,0,0
01/08/2015,W1F0NF1S,0,102604152,0,0,0,11,289469,0,0,0
01/08/2015,W1F0NZSK,0,176013384,0,0,0,35,256631,0,0,2
01/08/2015,W1F0NZZZ,0,155446128,0,0,0,33,258709,0,0,0
01/08/2015,W1F0P114,0,217842552,0,0,6,35,257807,0,0,0
01/08/2015,W1F0P133,0,216535000,0,0,0,37,224536,0,0,0
01/08/2015,W1F0P24E,0,163551408,0,0,2,33,224417,0,0,0
01/08/2015,W1F0P2TN,0,187906752,0,0,0,12,293125,0,0,0
01/08/2015,W1F0P37T,0,164171920,0,0,0,35,256095,0,0,1
01/08/2015,W1F0P3FR,0,79154408,0,0,0,12,280776,0,0,1
01/08/2015,W1F0P41T,0,135742000,0,0,0,32,257196,0,0,0
01/08/2015,W1F0P49T,0,46686048,0,0,0,10,291221,0,0,0
01/08/2015,W1F0P6E1,0,18646432,0,0,0,36,255689,0,0,0
01/08/2015,W1F0PAXH,0,207247552,0,0,0,14,311558,0,0,0
01/08/2015,W1F0PNA5,0,111562891,64784,0,406,30,224801,8,8,0
01/08/2015,W1F0Q8FH,0,126242936,0,0,2,40,226094,0,0,10
01/08/2015,W1F0QE96,0,2614360,0,0,0,5,224950,0,0,0
01/08/2015,W1F0R731,0,97229400,0,0,0,31,256713,0,0,2
01/08/2015,W1F0R8W2,0,239335528,0,0,0,12,293804,0,0,0
01/08/2015,W1F0S9SP,0,5301992,0,0,0,36,256618,0,0,0
01/08/2015,W1F0SCL1,0,153161792,0,0,0,6,289182,0,0,0
01/08/2015,W1F0SFJJ,0,192493552,4792,0,0,10,185946,0,0,0
01/08/2015,W1F0SGHR,0,76806736,0,0,0,35,259840,0,0,0
01/08/2015,W1F0SJJ2,0,87593992,0,0,0,9,210190,0,0,0
01/08/2015,W1F0SJNS,0,15305328,0,1,0,30,258710,0,0,1
01/08/2015,W1F0SNW3,0,74315104,0,0,0,11,295620,0,0,0
01/08/2015,W1F0SRG1,0,44907816,0,0,0,32,258982,0,0,2
01/08/2015,W1F0SWST,0,82267016,0,0,0,13,227357,0,0,0
01/08/2015,W1F0T034,0,31315176,1056,0,0,10,296034,0,0,0
01/08/2015,W1F0T074,0,185080712,632,0,10,33,248552,0,0,0
01/08/2015,W1F0T0B1,0,112130792,0,0,0,7,210543,0,0,0
01/08/2015,W1F0T13Q,0,242837552,0,0,0,30,256814,0,0,1
01/08/2015,W1F0T371,0,165089944,0,0,0,8,297350,0,0,0
01/08/2015,W1F0T3AJ,0,4618192,0,0,0,9,297311,0,0,2
01/08/2015,W1F0T3H5,0,50944144,0,0,0,7,192870,0,0,0
01/08/2015,W1F0T3LK,0,5532240,0,0,46,30,258889,0,0,0
01/08/2015,W1F0T474,0,58143080,0,0,0,11,307320,0,0,0
01/08/2015,W1F0T960,0,95962800,0,0,0,37,260156,0,0,3
01/08/2015,W1F0TA59,0,167595848,288,0,0,36,255609,0,0,0
01/08/2015,W1F0TAEP,0,73730024,0,0,0,33,256644,0,0,0
01/08/2015,W1F0TATM,0,43441104,0,0,6,31,211951,0,0,0
01/08/2015,W1F0TCG0,0,163245696,0,0,0,13,248502,0,0,0
01/08/2015,W1F0TGSS,0,19253016,0,0,0,12,290580,0,0,0
01/08/2015,W1F0THAD,0,58730576,0,0,0,5,242587,0,0,0
01/08/2015,W1F0TJ66,0,175257072,0,0,0,90,226154,0,0,0
01/08/2015,W1F0TQEE,0,84060968,0,0,0,7,269998,0,0,120
01/08/2015,W1F0TYQ9,0,165474248,0,0,0,7,242912,0,0,0
01/08/2015,W1F0VA0G,0,165948152,0,56,0,12,297263,0,0,0
01/08/2015,W1F0VAS7,0,223131224,0,0,0,4,294613,0,0,4
01/08/2015,W1F0VC83,0,230178792,0,0,0,9,293687,0,0,2
01/08/2015,W1F0VDH2,0,117107776,0,0,0,35,256013,0,0,0
01/08/2015,W1F0VFRE,0,188747512,0,0,0,12,295683,0,0,0
01/08/2015,W1F0VKVH,0,143513464,6328,0,7,10,187787,0,0,0
01/08/2015,W1F0VL4Q,0,64154536,0,0,0,7,226447,0,0,0
01/08/2015,W1F0VL6W,0,84173432,0,0,0,7,223651,0,0,2
01/08/2015,W1F0VL7M,0,233796576,0,0,0,12,248520,0,0,0
01/08/2015,W1F0VNT7,0,18522208,0,0,0,14,326523,0,0,0
01/08/2015,W1F0VVMM,0,12053784,0,0,0,11,192031,0,0,0
01/08/2015,W1F0VZF4,0,171106336,0,0,0,8,193496,0,0,0
01/08/2015,W1F0W1R9,0,241956328,0,0,0,8,313165,0,0,0
01/08/2015,W1F0W220,0,115446216,0,0,0,13,242438,0,0,0
01/08/2015,W1F0W3GE,0,30065856,0,0,0,8,248839,0,0,0
01/08/2015,W1F0W5XL,0,225157800,0,0,1,6,224839,0,0,3
01/08/2015,W1F0W63P,0,22031280,0,0,6,6,226009,0,0,0
01/08/2015,W1F0W6QD,0,90608704,0,0,0,7,194188,0,0,4
01/08/2015,W1F0W9SR,0,92347768,0,0,0,12,245819,0,0,0
01/08/2015,W1F0WBTM,0,22266120,0,2,0,12,246777,0,0,41
01/08/2015,W1F0WJHE,0,183498752,6352,0,0,13,194288,0,0,0
01/08/2015,W1F0WK71,0,229457472,0,0,0,6,250600,0,0,0
01/08/2015,W1F0WKE1,0,72147760,0,0,0,8,306113,0,0,0
01/08/2015,W1F0WKMJ,0,51156624,0,34,0,6,249672,0,0,8
01/08/2015,W1F0WLZP,0,130443896,0,0,0,12,253283,0,0,0
01/08/2015,W1F0WN8P,0,200142888,0,0,0,7,191519,0,0,0
01/08/2015,W1F0WZ0P,0,154095480,0,0,0,11,206654,0,0,0
01/08/2015,W1F0X3H8,0,133222560,0,0,0,6,254231,0,0,0
01/08/2015,W1F0X3MJ,0,117036712,0,0,0,11,221980,0,0,0
01/08/2015,W1F0X3PR,0,140765464,0,0,0,6,230870,0,0,0
01/08/2015,W1F0X3ZX,0,13827056,0,0,0,6,229835,0,0,1
01/08/2015,W1F0X47W,0,104018584,0,0,0,12,229706,0,0,0
01/08/2015,W1F0X4F6,0,16351696,0,0,0,12,227681,0,0,0
01/08/2015,W1F0X4FC,0,197997096,0,0,0,7,228795,0,0,0
01/08/2015,W1F0X4TS,0,206733504,4248,0,16,11,135966,0,0,0
01/08/2015,W1F0X4VZ,0,11084736,0,0,0,13,248974,0,0,0
01/08/2015,W1F0X4ZX,0,94318784,0,0,0,13,305612,0,0,0
01/08/2015,W1F0X5GW,0,114899904,0,1,0,8,248790,0,0,7
01/08/2015,W1F0X5KA,0,157593408,0,0,0,13,227017,0,0,0
01/08/2015,W1F0X5L8,0,141153600,0,0,0,11,230997,0,0,0
01/08/2015,W1F0X5TL,0,162461200,0,0,0,12,224303,0,0,0
01/08/2015,W1F0X6CF,0,119483208,0,0,0,6,251171,0,0,0
01/08/2015,W1F0X6KZ,0,194889992,0,0,0,9,196804,0,0,0
01/08/2015,W1F0X6SQ,0,197124624,0,0,0,11,225682,0,0,0
01/08/2015,W1F0X6V0,0,109486552,0,0,0,11,221816,0,0,0
01/08/2015,W1F0X6VJ,0,59916464,0,0,0,7,226594,0,0,0
01/08/2015,W1F0X7P2,0,195872528,0,0,0,13,226604,0,0,0
01/08/2015,W1F0X7QX,0,106208272,0,0,0,12,227191,0,0,0
01/08/2015,W1F0XKWR,0,13931272,0,0,0,7,30,0,0,0
01/08/2015,W1F0YJ6K,0,106298680,0,0,0,7,30,0,0,0
01/08/2015,W1F0YKEW,0,232792648,0,0,0,23,45,0,0,0
01/08/2015,W1F0Z1W9,0,150940632,0,0,0,12,224791,0,0,0
01/08/2015,W1F0Z2JE,0,107990976,0,0,0,12,270237,0,0,0
01/08/2015,W1F0Z3FW,0,97161584,0,0,0,8,217525,0,0,0
01/08/2015,W1F0Z3G1,0,9595560,0,0,0,14,241612,0,0,0
01/08/2015,W1F0Z3KR,0,204038656,0,0,1,7,121739,0,0,0
01/08/2015,W1F0Z4AY,0,658104,0,0,0,7,187008,0,0,1
01/08/2015,W1F0Z4EA,0,34847664,0,0,0,6,246340,0,0,0
01/08/2015,W1F0Z4SP,0,123433216,0,0,0,8,192925,0,0,3
01/08/2015,W1F0Z4X2,0,193467704,0,0,0,8,304373,0,0,248
01/08/2015,W1F0Z569,0,52862632,0,0,0,8,242824,0,0,0
01/08/2015,W1F0Z588,0,229177520,0,0,0,6,241837,0,0,0
01/08/2015,W1F0Z5T8,0,190604272,0,0,0,9,240915,0,0,0
01/08/2015,W1F0Z62G,0,35318248,0,0,0,9,193237,0,0,0
01/08/2015,W1F0ZG5V,0,162903072,0,0,0,8,392242,0,0,0
01/08/2015,W1F0ZJK8,0,124746088,0,0,0,8,194710,0,0,0
01/08/2015,W1F0ZK0H,0,34150696,0,0,0,8,197223,0,0,0
01/08/2015,W1F0ZVD8,0,237441072,0,0,0,14,323216,0,0,0
01/08/2015,W1F10Y8K,0,140018560,0,0,0,9,196311,0,0,0
01/08/2015,W1F111C6,0,227732664,0,0,0,10,413643,0,0,0
01/08/2015,W1F111N7,0,39511592,0,0,0,8,195230,0,0,0
01/08/2015,W1F111Q7,0,31226760,0,0,0,12,412304,0,0,0
01/08/2015,W1F11CR1,0,131692328,0,0,0,9,414467,0,0,0
01/08/2015,W1F11JQW,0,2182640,0,0,0,9,412481,0,0,0
01/08/2015,W1F11ZG9,0,101929480,0,9,46,2,327787,0,0,1
01/08/2015,W1F1230J,0,81394392,0,0,0,14,317064,0,0,0
01/08/2015,W1F12JLS,0,223002912,0,0,0,16,324278,0,0,0
01/08/2015,W1F133A0,0,241473224,0,0,6,10,209643,0,0,0
01/08/2015,W1F1354W,0,16756368,0,0,0,8,216407,0,0,1
01/08/2015,W1F13B09,0,169611664,0,0,0,8,416199,0,0,0
01/08/2015,W1F13SJ7,0,211916392,8,0,0,10,29,0,0,0
01/08/2015,W1F13SRV,0,62000576,2040,0,0,6,33189,24,24,1
01/08/2015,W1F14FS4,0,169203584,0,0,0,5,232278,0,0,0
01/08/2015,W1F14GTK,0,28636960,0,21,0,20,324663,0,0,33
01/08/2015,W1F14H94,0,56155264,0,0,0,23,234699,0,0,0
01/08/2015,W1F14HAQ,0,242070968,0,0,0,9,415208,0,0,0
01/08/2015,W1F14N6K,0,1462880,0,0,0,14,329145,0,0,0
01/08/2015,W1F14NBM,0,111575040,0,0,0,14,227294,0,0,0
01/08/2015,W1F14NE5,0,184156344,0,0,0,9,363140,0,0,0
01/08/2015,W1F14XGD,0,147865992,680,0,0,12,210507,0,0,0
01/08/2015,W1F14XK6,0,2587672,0,0,0,10,412936,0,0,0
01/08/2015,W1F15NRT,0,170776024,0,0,0,9,415227,0,0,0
